SalesID,SalesPrice
6270882,23016.527777777777
6270902,20320.069444444445
6270913,20979.166666666664
6270918,20320.069444444445
6270941,28701.388888888887
6271028,44309.16361416361
6271029,44309.16361416361
6271031,34819.981407481406
6271035,34943.21428571428
6271052,20111.289682539682
6271054,36737.51123876123
6271056,23848.61111111111
6271062,24405.694444444445
6271064,25592.5
6271099,34121.90025252525
6271101,52693.72183372183
6271108,31431.826923076926
6271109,35239.71153846153
6271113,33383.392094017094
6271131,41142.63354700855
6271134,29932.45580808081
6271142,24749.09632034632
6271144,27733.888888888887
6271145,29932.45580808081
6271160,27177.17948717949
6271167,28379.67948717949
6271169,28379.67948717949
6271180,28936.388888888887
6271185,25701.30050505051
6271186,24670.358946608947
6271192,35872.241300366295
6271240,20386.994047619046
6271275,44478.530982905984
6271276,36291.97687728937
6271288,45246.03625541125
6271301,24794.722222222223
6271302,25025.555555555555
6271328,24366.959568209564
6271334,33283.308080808085
6271338,27177.17948717949
6271341,26970.674603174604
6271349,29662.449494949495
6271350,28040.516774891777
6271353,55268.24106449106
6271377,34013.817155067154
6271407,33961.570512820515
6271414,30955.216450216452
6271422,30382.02505827506
6271424,37791.98412698413
6271428,31565.120296370304
6271443,35498.51495726495
6271447,37675.59829059829
6271486,78673.48484848485
6271500,86632.07611832612
6271530,17967.077991452992
6271532,34324.795066045066
6271639,40222.66150516151
6271641,32931.95027195027
6271657,17395.714285714286
6271658,16729.65873015873
6271680,52690.467726717725
6271688,66900.23268398269
6271696,64207.732683982686
6271806,76832.02797202798
6271843,61624.92195304696
6271845,60299.08861971363
6271852,63369.26344488845
6271855,63268.5116966367
6271861,58923.59966422466
6271877,68113.53306415807
6271881,66818.78947441447
6271883,64805.6863969364
6271922,59722.82467532468
6271930,41917.57742257742
6271939,63268.5116966367
6271965,70461.48178210678
6271968,71706.38104950605
6271989,60864.26344488845
6272024,12550.926587301588
6272038,12280.340909090908
6272115,56415.1862026862
6272125,61059.503898878895
6272128,63061.77801365302
6272138,63926.04617604618
6272149,75984.8556998557
6272153,75019.57792207794
6272156,61968.49698912199
6272205,47925.93337218337
6272206,38776.5404040404
6272216,51966.3005050505
6272222,31651.597222222226
6272227,63165.16414141414
6272254,67356.3005050505
6272263,66728.00505050506
6272264,63156.81998556999
6272269,62655.683621933626
6272272,67154.07828282828
6272276,68024.11616161616
6272289,46179.16125541126
6272293,60480.56006493507
6272296,46679.16125541126
6272302,64885.23809523809
6272329,75019.57792207794
6272333,21722.891414141413
6272334,22752.966200466202
6272348,61055.994283494285
6272349,59420.71650571651
6272363,76246.59673659674
6272374,70474.27877677877
6272376,77682.77236652237
6272386,63156.81998556999
6272390,54786.48115773116
6272412,46740.5303030303
6272439,62486.08898046399
6272447,64784.486346986356
6272460,65997.76196026195
6272470,65186.30258630259
6272492,67339.9324980575
6272494,63228.7533993784
6272504,72649.43903318903
6272511,71684.16125541125
6272524,71010.42006604506
6272540,73865.68903318903
6272541,84360.10642135642
6272542,84360.10642135642
6272555,90288.70490620492
6272559,90288.70490620492
6272567,86173.62554112554
6272568,89555.37157287158
6272574,67223.28823953823
6272578,90288.70490620492
6272579,89555.37157287158
6272580,90288.70490620492
6272583,48059.027777777774
6272584,49800.093795093795
6272593,45743.906926406926
6272595,45743.906926406926
6272598,29519.077380952385
6272600,48283.5101010101
6272605,50388.72474747475
6272606,45743.906926406926
6272609,57069.007936507944
6272610,56434.83585858585
6272611,60807.222222222226
6272617,55065.43109668109
6272618,58114.722222222226
6272662,15137.14590964591
6272675,63280.833333333336
6272690,62097.673576423585
6272697,60727.1645021645
6272758,54132.855894105895
6272780,86086.62157287158
6272781,86086.62157287158
6272938,52245.34382284382
6272946,64142.581585081585
6272957,62624.496753246756
6272961,60581.42357642357
6272980,63976.8672993673
6273001,64526.870629370635
6273055,60129.49175824176
6273159,62806.27747252748
6273160,66826.75865800866
6273164,66978.5069097569
6273165,63601.56426906427
6273166,66355.92934842934
6273168,64999.78896103896
6273170,66978.5069097569
6273184,72022.012987013
6273185,70143.71753246753
6273191,64645.6222943723
6273194,63464.65589965589
6273486,40096.60755910755
6273507,66373.63927738929
6273620,54012.196969696975
6273621,65556.0069097569
6273622,64230.173576423585
6273625,64230.173576423585
6273626,64230.173576423585
6273627,65556.0069097569
6273630,63587.8250915751
6273641,32702.807886557886
6273738,32144.03804528804
6273798,19396.80089355089
6273801,19396.80089355089
6273804,19396.80089355089
6273805,19396.80089355089
6273806,19396.80089355089
6273807,21478.776903651902
6273812,56719.57611832612
6273814,59656.957070707074
6273820,59584.90079365079
6273836,63178.72474747475
6273849,58937.37554112554
6273857,64259.17499167499
6273862,24715.277777777774
6273863,23638.700237670822
6273867,22855.11120823621
6273879,25101.054550025136
6273882,14470.694444444443
6273883,22073.97047397047
6273886,25524.50854700854
6273888,25524.50854700854
6273891,23053.952991452992
6273892,25531.054550025136
6273915,24331.773504273504
6273925,25306.111111111113
6273936,25825.66993464052
6273944,24433.308080808078
6273999,16506.597222222226
6274012,23520.669934640522
6274014,14500.517045454548
6274015,23520.669934640522
6274028,12412.684704184705
6274032,24592.84188034188
6274034,14500.517045454548
6274047,25717.008547008543
6274048,24983.30808080808
6274051,25537.606837606836
6274055,24847.2618149824
6274058,24275.106837606836
6274059,24275.106837606836
6274069,22494.925956396546
6274070,25226.52852049911
6274091,26974.444444444445
6274103,26050.83333333333
6274110,27349.444444444445
6274111,25874.533799533798
6274129,23077.777777777774
6274130,23077.777777777774
6274138,24394.2735042735
6274139,14249.128156565657
6274141,27198.888888888887
6274149,25644.345148315733
6274189,28343.920940170938
6274192,30753.226495726492
6274207,32261.123321123323
6274218,30482.146048396047
6274239,24095.221216691803
6274245,23550.9477124183
6274247,23423.75074272133
6274250,24692.443438914022
6274252,24394.2735042735
6274253,24394.2735042735
6274256,24831.7735042735
6274258,24046.28959276018
6274259,23747.678481649065
6274263,24692.884615384613
6274266,26129.28104575163
6274286,25830.669934640522
6274289,25160.734037204627
6274290,24869.572421043013
6274323,23861.691919191922
6274324,25524.141414141413
6274363,22157.520673770672
6274365,23563.806818181816
6274367,25272.113927738927
6274381,25117.385392385393
6274388,25117.385392385393
6274394,28569.746989121988
6274406,28215.2827034077
6274447,38054.00925463425
6274463,37249.31589244089
6274471,37255.825632700624
6274571,23976.371406371407
6274581,83438.20887445888
6274590,81953.61291486291
6274597,60012.75252525252
6274600,60088.58585858586
6274613,57891.66125541126
6274623,53860.39085914086
6274632,30848.084415584417
6274645,36958.544372294375
6274646,35686.09668109669
6274662,40521.91558441559
6274671,40285.09740259741
6274684,24974.090909090908
6274688,90288.70490620492
6274689,90288.70490620492
6274699,25142.215909090908
6274704,81738.78607503607
6274718,89555.37157287158
6274724,86086.62157287158
6274725,86819.95490620492
6274731,86819.95490620492
6274736,54820.12806637806
6274751,68334.76412476413
6274752,67934.37950937952
6274780,11806.441378066378
6274783,26673.077200577205
6274848,36416.7735042735
6274849,58094.88317238317
6274850,62882.96398046399
6274858,27822.120726495727
6274864,12111.942793317794
6274872,45094.42210567211
6274878,47023.28921078921
6274880,47975.56193806194
6274881,44185.894522144525
6274886,46048.82672882673
6274887,49783.996281496286
6274901,42837.03574203575
6274905,30739.087301587308
6274906,46254.30846930847
6274912,45254.382284382285
6274915,45691.76864801865
6274922,48276.554001554
6274924,48276.554001554
6274925,49137.37665112665
6274926,49316.95082695083
6274927,47482.10955710956
6274931,26524.335317460318
6274940,50260.98776223776
6274944,49110.96056721057
6274948,47975.56193806194
6274961,49308.71503496503
6274971,49400.16511266511
6274972,50260.98776223776
6275000,24189.66810966811
6275036,28308.526057276053
6275190,60115.01443001443
6275191,57299.12157287156
6275202,63406.482683982686
6275204,29785.27923465423
6275205,61953.1222943723
6275206,29961.433080808078
6275212,66472.591991342
6275213,64618.09024309025
6275215,58695.71428571428
6275217,63190.091991342
6275224,60593.5069097569
6275228,64111.455627705625
6275231,65334.24242424243
6275232,71177.54079254079
6275237,78585.9965034965
6275239,78639.46872571872
6275241,72619.84848484848
6275249,26454.52894327895
6275258,22535.296717171717
6275266,70180.26390276391
6275278,71975.80086580086
6275292,54820.12806637806
6275294,54820.12806637806
6275299,65249.055944055945
6275395,25808.888888888887
6275396,26129.28104575163
6275454,66019.96669996671
6275470,13709.15306915307
6275482,46619.32997557997
6275487,46236.09584859585
6275488,48027.02422577422
6275495,46236.09584859585
6275499,48621.552197802186
6275507,46236.09584859585
6275517,51655.302197802186
6275518,48402.802197802186
6275519,46236.09584859585
6275527,49519.81268731268
6275550,46709.81296481296
6275558,21985.244755244752
6275565,22174.31526806527
6275581,23439.379370629373
6275589,23171.590909090908
6275599,71233.89832389832
6275600,68233.44211344211
6275613,68263.44211344211
6275619,73014.94463869464
6275623,73014.94463869464
6275624,73014.94463869464
6275627,75763.27797202798
6275656,77682.77236652237
6275669,61062.667748917745
6275673,60013.62387612388
6275678,57997.630286380285
6275679,61984.03138528139
6275683,63029.745670995675
6275691,69910.63852813853
6275692,67218.13852813853
6275720,71103.44544344544
6275725,77682.77236652237
6275728,75040.22186147186
6275730,71103.44544344544
6275732,71103.44544344544
6275734,71103.44544344544
6275738,68355.11211011211
6275749,65945.52877677878
6275750,77682.77236652237
6275756,71103.44544344544
6275757,68355.11211011211
6275761,68355.11211011211
6275774,58791.42676767676
6275778,27351.766774891777
6275779,59867.871572871576
6275794,60088.58585858586
6275800,61735.371572871576
6275802,53737.9852092352
6275806,62938.472222222226
6275817,28971.092171717166
6275827,57757.93109668109
6275828,55065.43109668109
6275832,60463.58585858586
6275839,60580.25252525252
6275843,59215.64935064935
6275853,61963.982683982686
6275861,61963.982683982686
6275884,61703.86363636363
6275890,65249.055944055945
6275896,65253.446969696975
6275899,64259.17499167499
6275902,53774.41378066378
6275903,54898.02489177489
6275911,19127.19794094794
6275912,19501.42871017871
6275920,19394.9864024864
6275922,20440.890706515704
6275934,20913.112928737926
6275935,21180.901390276387
6275944,18250.049603174604
6275951,19394.9864024864
6275982,28589.330322455316
6275983,28321.541860916856
6276033,20941.337412587418
6276036,20343.10023310023
6276091,27482.66414141414
6276115,22408.75
6276146,65253.446969696975
6276298,54857.18517593518
6276301,54857.18517593518
6276302,54857.18517593518
6276324,68733.89665889666
6276337,36897.3985042735
6276338,39553.364413364405
6276345,11932.135101010103
6276346,28025.454059829062
6276348,11932.135101010103
6276350,28025.454059829062
6276351,25277.190170940168
6276352,24409.581043956045
6276361,32302.316086691084
6276362,34836.56517094017
6276363,34836.56517094017
6276365,32302.316086691084
6276376,23721.11111111111
6276378,25009.027777777774
6276381,25134.551282051285
6276383,24352.336601307186
6276384,22949.999999999996
6276386,23958.61111111111
6276393,23721.11111111111
6276394,25238.995726495727
6276398,12637.322601010103
6276399,22949.999999999996
6276403,24177.777777777774
6276410,12683.433712121212
6276417,25722.702991452992
6276418,24021.567370537956
6276424,24592.84188034188
6276427,24891.452991452992
6276434,25231.054550025136
6276440,12637.322601010103
6276444,26354.369658119656
6276445,26354.369658119656
6276448,23837.165661136245
6276450,12637.322601010103
6276457,24891.452991452992
6276462,25300.66239316239
6276463,24275.106837606836
6276464,24275.106837606836
6276467,25415.448489419075
6276474,14938.830537518035
6276488,23406.289592760182
6276495,26974.003267973854
6276498,25146.94444444444
6276499,25146.94444444444
6276500,25146.94444444444
6276501,25146.94444444444
6276502,25146.94444444444
6276503,25146.94444444444
6276504,25146.94444444444
6276505,25146.94444444444
6276506,25146.94444444444
6276507,25146.94444444444
6276508,25978.61111111111
6276509,25146.94444444444
6276510,25978.61111111111
6276512,23620.303030303032
6276513,26728.611111111113
6276514,26728.611111111113
6276519,22799.836601307186
6276520,26125.662393162394
6276521,25978.61111111111
6276523,27806.111111111113
6276524,25146.94444444444
6276525,25146.94444444444
6276526,25146.94444444444
6276527,25978.61111111111
6276529,27113.333333333332
6276535,24125.392156862745
6276550,26584.444444444445
6276551,26349.444444444445
6276556,23642.40070387129
6276561,27806.111111111113
6276565,26911.503267973854
6276567,25146.94444444444
6276571,25146.94444444444
6276572,25614.067370537956
6276573,25146.94444444444
6276574,25146.94444444444
6276575,25146.94444444444
6276576,25146.94444444444
6276577,25146.94444444444
6276578,26190.897435897434
6276579,25146.94444444444
6276580,26190.897435897434
6276598,24750.392156862745
6276606,26675.833333333332
6276625,27411.944444444445
6276630,25146.94444444444
6276635,25188.33333333333
6276645,25016.641414141413
6276646,25918.30808080808
6276648,63369.26344488845
6276656,12388.310800310801
6276657,31493.245365745366
6276668,35076.57869907869
6276670,35076.57869907869
6276702,24352.336601307186
6276703,25100.063874034466
6276705,25524.141414141413
6276715,30227.027000776998
6276731,29853.950077700072
6276732,29853.950077700072
6276737,29852.979381729383
6276799,54429.722222222226
6276800,26952.159645909647
6276803,28425.5799062049
6276809,29544.50618825619
6276813,27989.468795093788
6276818,28383.742299367303
